PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Port
5449_01,0,1,1,23.0,0,56.0,272.0,35.0,264.0,0.0,3,0
5456_01,0,1,0,28.0,0,478.0,0.0,202.0,0.0,36.0,1,0
5460_01,0,1,2,19.0,0,24.0,1.0,115.0,37.0,479.0,1,0
5461_01,1,1,1,45.0,0,0.0,2570.0,0.0,1510.0,2777.0,4,1
5464_01,0,1,0,16.0,0,41.0,0.0,0.0,1029.0,624.0,4,1
5473_01,0,1,0,3.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5473_02,0,1,2,60.0,0,219.26626936829558,0.0,0.0,690.0,0.0,1,0
5481_01,1,0,0,33.0,1,0.0,0.0,0.0,0.0,0.0,0,1
5482_01,0,1,1,25.0,0,5.0,471.0,0.0,1.0,216.0,4,1
5482_02,0,1,0,37.0,0,867.0,6.0,0.0,0.0,0.0,1,1
5486_01,2,1,0,51.0,0,29.0,0.0,1789.0,2.0,0.0,1,1
5493_01,0,0,1,29.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5495_01,2,0,0,39.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5498_01,0,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5498_02,0,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5502_01,0,1,0,38.0,0,0.0,2016.0,0.0,4.0,0.0,1,0
5503_01,0,1,0,13.0,0,1601.0,1.0,0.0,1.0,0.0,4,1
5505_01,0,1,0,33.0,0,588.0,1.0,0.0,2.0,64.0,1,1
5505_02,0,1,0,45.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5505_03,0,1,1,0.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
5513_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5513_02,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5513_03,0,1,0,38.0,0,28.0,0.0,0.0,696.0,0.0,1,1
5513_04,0,1,1,0.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
5516_01,0,1,1,21.0,0,0.0,0.0,9.0,0.0,630.0,1,1
5518_01,1,1,1,56.0,0,166.0,1006.0,0.0,1729.0,16.0,2,1
5519_01,1,1,0,38.0,0,0.0,374.0,223.0,629.0,78.0,2,1
5525_01,2,1,0,35.0,0,221.0,10.0,361.0,16.0,8.0,1,0
5532_01,0,1,1,34.0,0,0.0,12.0,706.0,1.0,0.0,4,1
5533_01,0,1,0,15.0,0,4.0,0.0,0.0,697.0,43.0,3,1
5534_01,0,1,2,22.0,0,0.0,225.0,117.0,0.0,317.0,4,0
5542_01,2,1,0,28.0,0,2287.0,0.0,276.0,16.0,0.0,1,0
5547_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5548_01,1,1,1,47.0,0,0.0,2882.0,0.0,324.0,603.0,5,1
5549_01,1,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,5,0
5553_01,2,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5553_02,2,1,0,18.0,0,163.0,0.0,1079.0,0.0,0.0,1,0
5554_01,0,0,0,21.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,0
5558_01,2,1,0,65.0,0,1004.0,0.0,108.0,47.0,22.0,3,0
5562_01,1,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,5,1
5562_02,1,0,1,27.0,0,0.0,0.0,0.0,0.0,0.0,5,1
5564_01,0,1,0,16.0,0,641.0,0.0,0.0,118.0,814.0,1,0
5565_01,0,1,0,17.0,0,17.0,275.0,0.0,616.0,0.0,3,1
5567_01,0,1,0,19.0,0,1237.0,0.0,0.0,0.0,7.0,1,1
5570_01,0,0,2,33.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5576_01,0,1,0,20.0,0,296.0,0.0,397.0,0.0,1.0,1,1
5577_01,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5577_02,0,1,0,6.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
5577_03,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5577_04,0,0,0,0.0,0,0.0,439.4842963318149,0.0,0.0,0.0,3,1
5577_05,0,0,0,4.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5579_01,1,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,0,0
5584_01,2,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5584_02,2,1,1,54.0,0,2083.0,0.0,21.0,0.0,0.0,4,0
5588_01,2,1,0,24.0,0,18.0,25.0,0.0,0.0,1256.0,1,1
5588_02,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5588_03,2,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5588_04,0,1,0,59.0,0,4.0,10.0,1143.0,0.0,0.0,1,1
5588_05,2,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5590_01,2,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5593_01,0,1,0,23.0,0,219.26626936829558,0.0,0.0,0.0,809.0,1,0
5597_01,0,1,1,19.0,0,0.0,680.0,0.0,7.0,0.0,1,1
5600_01,0,0,2,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5604_01,2,1,2,28.0,0,394.0,35.0,217.0,0.0,0.0,1,1
5605_01,0,1,0,13.0,0,730.0,0.0,402.0,0.0,0.0,1,1
5607_01,2,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5612_01,0,0,0,28.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5617_01,0,1,0,17.0,0,2109.0,0.0,0.0,0.0,41.0,1,1
5620_01,2,1,0,36.0,1,79.0,0.0,1220.0,0.0,0.0,4,0
5620_02,2,1,0,29.0,1,1221.0,0.0,460.0,0.0,0.0,1,0
5621_01,0,1,0,18.0,0,0.0,0.0,0.0,470.0,340.0,3,1
5624_01,0,0,0,37.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,1
5630_01,1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,0,1
5632_01,1,0,0,44.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5633_01,0,1,0,21.0,0,733.0,8.0,130.0,0.0,61.0,1,0
5634_01,2,1,0,20.0,0,270.0,1.0,2127.0,0.0,181.0,5,1
5635_01,0,1,0,45.0,0,838.0,5.0,0.0,153.0,0.0,4,1
5636_01,0,1,0,28.0,0,0.0,76.0,0.0,5.0,909.0,4,0
5638_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5641_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5649_01,2,0,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
5654_01,0,1,0,19.0,0,787.0,2.0,20.0,0.0,0.0,3,0
5656_01,0,1,2,27.0,0,0.0,0.0,632.0,53.0,7.0,1,0
5657_01,1,1,1,26.0,0,0.0,0.0,6.0,2567.0,2273.0,2,1
5658_01,2,1,0,29.0,0,921.0,0.0,632.0,705.0,1.0,1,0
5660_01,2,1,0,18.0,0,113.0,0.0,0.0,117.0,817.0,4,0
5664_01,0,1,0,12.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5664_02,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5664_03,0,1,0,2.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5664_04,0,1,1,16.0,0,0.0,642.0,72.0,0.0,3.0,1,1
5665_01,0,1,0,17.0,0,18.0,2.0,0.0,0.0,1020.0,1,1
5666_01,2,1,0,20.0,0,1864.0,0.0,207.0,0.0,310.71003097450557,4,0
5668_01,1,0,0,30.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5669_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5670_01,0,0,2,31.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5672_01,0,0,0,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5675_01,0,1,1,23.0,0,7.0,0.0,651.0,0.0,0.0,4,1
5676_01,0,1,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5678_01,2,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5678_02,2,0,0,50.0,0,0.0,0.0,0.0,0.0,0.0,4,0
5682_01,1,1,1,43.0,0,0.0,4048.0,0.0,492.0,310.71003097450557,6,0
5683_01,2,1,0,52.0,0,584.0,0.0,97.0,0.0,604.0,1,0
5690_01,2,1,0,24.0,0,1163.0,439.4842963318149,1.0,0.0,124.0,1,1
5691_01,2,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5694_01,1,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5697_01,0,1,0,53.0,0,176.0,1.0,843.0,8.0,0.0,1,0
5699_01,0,1,0,17.0,0,0.0,1453.0,18.0,1108.0,23.0,1,1
5703_01,0,1,0,29.0,0,355.0,0.0,706.0,0.0,3.0,1,0
5708_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,310.71003097450557,3,0
5715_01,1,1,0,35.0,0,0.0,1220.0,1156.0,34.0,105.0,5,1
5715_02,1,1,0,51.0,0,0.0,3247.0,0.0,8.0,634.0,5,1
5720_01,0,1,0,20.0,0,0.0,755.0,700.0,116.0,31.0,4,0
5720_02,0,1,0,19.0,0,8.0,1.0,613.0,303.05244252873564,10.0,1,0
5731_01,2,1,0,59.0,0,3513.0,0.0,2.0,25.0,9.0,5,0
5731_02,2,1,0,23.0,0,60.0,0.0,946.0,0.0,0.0,5,0
5734_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5734_02,2,1,0,21.0,0,170.0,0.0,63.0,385.0,554.0,4,1
5741_01,0,1,0,25.0,0,0.0,0.0,0.0,1.0,1994.0,1,0
5743_01,0,1,0,23.0,0,1.0,4.0,0.0,636.0,3.0,1,0
5745_01,0,0,1,15.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5749_01,2,1,2,20.0,0,686.0,0.0,0.0,25.0,0.0,1,0
5752_01,0,1,1,22.0,0,0.0,0.0,457.0,47.0,1504.0,1,1
5753_01,0,1,0,20.0,0,467.0,24.0,0.0,271.0,0.0,1,1
5754_01,1,1,0,35.0,0,37.0,4.0,0.0,2690.0,1304.0,4,1
5759_01,0,0,0,41.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5760_01,0,1,0,18.0,0,467.0,941.0,0.0,0.0,0.0,1,0
5762_01,0,1,2,40.0,0,0.0,0.0,88.0,375.0,55.0,3,0
5766_01,2,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5770_01,1,1,1,31.0,0,103.0,9004.0,0.0,2.0,1.0,6,0
5774_01,0,1,0,47.0,0,0.0,0.0,228.0,0.0,561.0,4,0
5775_01,2,0,0,29.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5782_01,0,1,2,28.65814620162446,0,0.0,0.0,9.0,21.0,505.0,3,1
5782_02,0,1,0,18.0,0,693.0,0.0,1.0,0.0,0.0,1,1
5782_03,0,1,0,19.0,0,0.0,725.0,0.0,20.0,0.0,1,1
5782_04,0,0,0,50.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5784_01,0,1,0,26.0,0,0.0,1666.0,62.0,36.0,0.0,3,0
5787_01,0,1,0,29.0,0,0.0,179.0,844.0,668.0,1.0,4,0
5787_02,0,0,0,14.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5787_03,0,1,0,14.0,0,1.0,804.0,0.0,8.0,65.0,1,0
5789_01,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5789_02,0,0,2,34.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5797_01,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,0
5798_01,0,1,0,24.0,0,203.0,0.0,154.0,84.0,310.71003097450557,3,0
5801_01,0,1,0,39.0,0,0.0,282.0,33.0,19.0,310.71003097450557,3,0
5803_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5805_01,0,1,0,23.0,0,1723.0,0.0,2.0,0.0,0.0,3,1
5807_01,0,1,0,26.0,0,605.0,0.0,35.0,424.0,0.0,1,1
5815_01,1,1,0,28.0,0,0.0,2703.0,327.0,3048.0,50.0,3,0
5815_02,1,1,0,42.0,0,0.0,194.0,0.0,2146.0,213.0,0,0
5815_03,1,1,1,37.0,0,369.0,1166.0,1.0,284.0,1273.0,0,0
5815_04,1,1,1,45.0,0,0.0,595.0,0.0,19844.0,48.0,0,0
5830_01,0,1,0,21.0,0,0.0,729.0,3074.0,2.0,373.0,3,0
5832_01,0,1,0,42.0,0,129.0,0.0,14.0,580.0,0.0,3,0
5833_01,2,1,0,20.0,0,49.0,0.0,993.0,6.0,0.0,4,0
5838_01,0,1,0,61.0,0,9.0,695.0,0.0,1.0,0.0,3,0
5841_01,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5841_02,2,0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,1,0
5841_03,0,0,0,18.0,0,0.0,0.0,0.0,303.05244252873564,0.0,1,0
5845_01,0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5850_01,1,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,0,1
5851_01,2,1,0,18.0,0,889.0,57.0,177.29552524527398,0.0,0.0,1,1
5851_02,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5853_01,0,1,0,58.0,0,0.0,14.0,0.0,871.0,0.0,3,0
5862_01,0,1,1,50.0,0,676.0,78.0,0.0,55.0,0.0,3,1
5864_01,0,1,1,43.0,0,0.0,573.0,0.0,10.0,154.0,1,1
5865_01,0,1,0,21.0,0,0.0,2914.0,0.0,625.0,1986.0,3,1
5866_01,0,1,1,30.0,0,1.0,627.0,0.0,0.0,0.0,1,0
5870_01,0,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5872_01,0,1,0,24.0,0,0.0,805.0,23.0,0.0,0.0,4,1
5873_01,0,1,0,24.0,0,0.0,0.0,12.0,161.0,735.0,3,0
5873_02,0,0,0,37.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5873_03,0,1,0,21.0,0,0.0,0.0,0.0,639.0,3.0,4,0
5881_01,1,0,0,48.0,0,0.0,0.0,0.0,0.0,0.0,0,1
5883_01,1,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5884_01,0,1,0,21.0,0,0.0,351.0,61.0,152.0,0.0,1,0
5892_01,0,1,0,21.0,0,1664.0,185.0,807.0,1311.0,0.0,3,1
5893_01,0,1,0,13.0,0,645.0,0.0,3.0,281.0,12.0,3,0
5893_02,0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5895_01,0,1,0,24.0,0,15.0,6.0,6.0,2624.0,0.0,1,1
5896_01,0,1,0,37.0,0,40.0,7.0,655.0,0.0,0.0,1,0
5899_01,0,1,0,23.0,0,0.0,0.0,9.0,822.0,3.0,4,0
5904_01,2,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,1,1
5904_02,2,1,0,24.0,0,43.0,42.0,56.0,1799.0,0.0,5,1
5910_01,2,1,1,20.0,0,91.0,218.0,1351.0,4.0,977.0,1,0
5911_01,0,1,1,0.0,0,0.0,0.0,177.29552524527398,0.0,0.0,3,1
5911_02,0,1,0,64.0,0,696.0,0.0,0.0,104.0,0.0,1,1
5911_03,0,1,0,31.0,0,2780.0,84.0,0.0,112.0,0.0,1,1
5911_04,0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5911_05,0,1,0,3.0,0,0.0,0.0,0.0,303.05244252873564,0.0,3,1
5911_06,0,0,2,10.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5914_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5917_01,0,0,2,19.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,1
5918_01,0,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5926_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5929_01,0,1,0,27.0,0,0.0,231.0,478.0,0.0,38.0,1,1
5932_01,0,1,1,23.0,0,0.0,172.0,0.0,0.0,516.0,1,0
5935_01,0,1,0,20.0,0,38.0,91.0,141.0,147.0,386.0,1,0
5936_01,1,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5936_02,1,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,6,0
5936_03,1,1,0,44.0,0,0.0,805.0,1.0,5387.0,68.0,6,0
5936_04,1,1,0,28.0,0,0.0,3543.0,0.0,0.0,897.0,6,0
5936_05,1,1,0,25.0,1,0.0,1220.0,2646.0,4018.0,4435.0,6,0
5937_01,0,0,1,14.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5940_01,0,1,2,21.0,0,0.0,0.0,0.0,50.0,485.0,3,1
5942_01,1,0,0,16.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5942_02,1,0,1,25.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5943_01,2,1,0,41.0,0,518.0,0.0,983.0,795.0,433.0,5,1
5948_01,2,1,0,20.0,0,799.0,0.0,571.0,9.0,0.0,4,1
5958_01,0,1,2,24.0,0,0.0,0.0,470.0,142.0,0.0,1,1
5961_01,1,0,1,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5961_02,1,0,1,23.0,0,0.0,0.0,0.0,0.0,0.0,0,0
5962_01,0,1,0,54.0,0,4.0,88.0,783.0,0.0,32.0,3,0
5964_01,1,0,1,26.0,0,0.0,0.0,0.0,0.0,0.0,0,1
5964_02,1,0,0,49.0,1,0.0,0.0,0.0,0.0,310.71003097450557,0,1
5966_01,0,1,1,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5966_02,0,0,1,17.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5978_01,0,1,0,22.0,0,934.0,11.0,2.0,1.0,0.0,1,0
5978_02,0,1,0,11.0,0,0.0,0.0,0.0,0.0,0.0,3,0
5979_01,2,0,1,28.0,0,0.0,0.0,0.0,0.0,0.0,4,1
5982_01,0,1,0,17.0,0,0.0,0.0,0.0,898.0,1.0,1,0
5996_01,0,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,3,1
5997_01,2,1,1,29.0,0,171.0,490.0,519.0,0.0,0.0,5,1
5997_02,2,0,0,46.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6002_01,2,0,0,66.0,0,0.0,0.0,0.0,0.0,0.0,4,0
6005_01,0,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6005_02,0,1,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6005_03,0,1,0,1.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6005_04,0,1,0,42.0,0,1.0,0.0,11.0,1185.0,4326.0,3,1
6005_05,0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6009_01,1,1,0,28.65814620162446,0,0.0,338.0,0.0,113.0,2887.0,0,0
6009_02,1,1,0,41.0,0,0.0,1954.0,318.0,2554.0,724.0,0,0
6012_01,2,1,0,30.0,0,249.0,0.0,269.0,223.0,717.0,1,0
6013_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6018_01,0,1,0,16.0,0,780.0,6.0,273.0,48.0,0.0,1,0
6021_01,0,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6023_01,0,1,1,20.0,0,0.0,76.0,3.0,0.0,492.0,1,0
6037_01,0,0,2,44.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6044_01,0,1,0,36.0,0,42.0,27.0,217.0,12.0,803.0,1,0
6044_02,0,1,2,6.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6046_01,0,1,2,13.0,0,1.0,154.0,486.0,43.0,0.0,1,1
6050_01,2,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6051_01,2,1,0,69.0,0,7407.0,0.0,0.0,0.0,0.0,1,1
6051_02,2,1,0,40.0,0,1102.0,512.0,156.0,8.0,0.0,5,1
6053_01,0,1,2,46.0,0,0.0,9.0,0.0,0.0,527.0,3,0
6056_01,2,1,0,34.0,0,1139.0,0.0,0.0,1460.0,0.0,1,1
6057_01,0,1,0,39.0,0,51.0,322.0,1066.0,69.0,0.0,1,0
6060_01,2,1,0,37.0,0,1517.0,439.4842963318149,2104.0,0.0,147.0,3,0
6063_01,0,0,1,13.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6072_01,0,1,1,20.0,0,0.0,141.0,0.0,0.0,581.0,1,1
6074_01,2,1,0,28.0,0,283.0,521.0,978.0,0.0,0.0,5,1
6074_02,2,0,0,54.0,0,0.0,0.0,0.0,0.0,0.0,4,1
6074_03,2,1,0,9.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6078_01,0,1,0,61.0,0,0.0,1425.0,928.0,62.0,0.0,1,0
6079_01,0,0,0,18.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6081_01,0,0,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,0
6081_02,2,1,0,24.0,0,382.0,0.0,659.0,0.0,0.0,1,0
6081_03,2,0,0,24.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6081_04,2,1,0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6083_01,0,1,1,30.0,0,291.0,0.0,0.0,889.0,157.0,1,1
6084_01,0,1,2,28.65814620162446,0,31.0,536.0,595.0,33.0,0.0,1,1
6088_01,0,1,0,26.0,0,106.0,1163.0,177.29552524527398,2.0,0.0,1,0
6089_01,0,0,0,26.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6093_01,0,0,0,3.0,0,219.26626936829558,0.0,0.0,0.0,0.0,3,0
6097_01,0,1,0,30.0,0,53.0,495.0,0.0,0.0,240.0,4,1
6100_01,2,1,0,51.0,0,0.0,223.0,864.0,13.0,208.0,1,1
6104_01,2,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,0
6113_01,0,1,0,18.0,0,0.0,0.0,0.0,0.0,1624.0,4,1
6114_01,0,1,0,27.0,0,698.0,0.0,0.0,0.0,0.0,1,0
6119_01,2,0,0,36.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6119_02,0,1,0,39.0,0,77.0,1.0,968.0,2.0,0.0,4,1
6119_03,2,0,0,17.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6125_01,0,1,0,24.0,0,36.0,0.0,0.0,212.0,863.0,1,0
6129_01,2,1,0,14.0,0,877.0,9.0,34.0,94.0,0.0,4,1
6131_01,2,1,2,25.0,0,1049.0,0.0,831.0,0.0,0.0,1,0
6134_01,0,1,0,35.0,0,0.0,439.4842963318149,1090.0,0.0,0.0,1,1
6140_01,2,1,0,17.0,0,0.0,0.0,0.0,0.0,0.0,4,0
6142_01,1,1,1,45.0,0,0.0,6962.0,0.0,883.0,3234.0,4,0
6142_02,1,0,0,35.0,0,0.0,0.0,0.0,0.0,0.0,4,0
6144_01,0,0,0,19.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6147_01,0,1,2,28.65814620162446,0,0.0,0.0,0.0,498.0,0.0,3,0
6151_01,1,1,0,33.0,0,0.0,187.0,0.0,2758.0,564.0,3,0
6151_02,1,0,0,22.0,0,0.0,0.0,0.0,0.0,0.0,6,0
6154_01,0,0,1,32.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6159_01,0,1,1,25.0,0,0.0,0.0,233.0,63.0,340.0,1,1
6160_01,0,1,0,26.0,0,49.0,11.0,177.29552524527398,38.0,4.0,4,1
6160_02,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6161_01,0,0,1,49.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6164_01,0,1,0,26.0,0,219.26626936829558,4157.0,19.0,0.0,0.0,3,0
6165_01,0,1,1,20.0,0,0.0,2.0,1442.0,0.0,0.0,1,0
6177_01,1,1,1,28.0,0,90.0,1539.0,0.0,27.0,5611.0,0,1
6183_01,0,1,0,35.0,0,30.0,4.0,525.0,1063.0,0.0,4,1
6185_01,1,1,1,66.0,0,0.0,1029.0,177.29552524527398,1192.0,16514.0,4,0
6187_01,2,0,0,47.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6188_01,0,0,0,25.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6190_01,0,1,2,23.0,0,0.0,1153.0,0.0,26.0,0.0,1,0
6193_01,2,0,0,19.0,0,219.26626936829558,0.0,0.0,0.0,0.0,1,1
6193_02,2,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6193_03,2,1,0,42.0,0,1343.0,12.0,190.0,160.0,0.0,1,1
6193_04,2,1,0,33.0,0,711.0,12.0,1896.0,0.0,0.0,1,1
6195_01,0,1,0,29.0,0,870.0,0.0,1.0,0.0,0.0,1,1
6196_01,1,0,0,63.0,0,0.0,0.0,0.0,0.0,0.0,0,0
6197_01,0,0,2,24.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6198_01,2,1,0,62.0,0,500.0,0.0,123.0,0.0,0.0,1,0
6202_01,0,1,1,28.65814620162446,0,89.0,679.0,0.0,2.0,1.0,3,1
6203_01,1,1,0,52.0,0,0.0,12350.0,0.0,13983.0,1515.0,6,1
6204_01,0,1,0,23.0,0,4.0,1754.0,0.0,0.0,0.0,3,1
6209_01,1,1,1,47.0,0,0.0,13.0,0.0,28.0,10587.0,2,1
6209_02,1,0,1,50.0,0,0.0,0.0,0.0,0.0,0.0,2,1
6210_01,1,0,0,32.0,0,0.0,0.0,0.0,303.05244252873564,0.0,6,1
6212_01,0,0,0,33.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6214_01,0,1,0,26.0,0,0.0,0.0,644.0,28.0,0.0,1,0
6217_01,1,0,0,20.0,0,0.0,0.0,0.0,0.0,0.0,0,1
6217_02,1,1,1,28.0,0,0.0,845.0,0.0,694.0,3272.0,0,1
6221_01,2,0,0,38.0,0,0.0,0.0,0.0,0.0,0.0,1,1
6226_01,0,1,0,42.0,0,0.0,2.0,0.0,0.0,1394.0,1,0
6231_01,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6231_02,0,0,0,23.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6231_03,0,1,0,39.0,0,108.0,75.0,0.0,271.0,330.0,3,1
6233_01,0,1,2,25.0,0,560.0,0.0,79.0,2.0,29.0,1,1
6233_02,0,1,1,17.0,0,0.0,50.0,1211.0,0.0,527.0,3,1
6233_03,0,0,2,15.0,0,0.0,0.0,0.0,0.0,0.0,3,1
6235_01,1,0,0,31.0,0,0.0,0.0,0.0,0.0,0.0,0,0
6240_01,0,0,0,49.0,0,0.0,0.0,0.0,303.05244252873564,0.0,4,1
6242_01,1,0,0,41.0,0,0.0,0.0,0.0,0.0,0.0,0,1
6244_01,1,1,0,37.0,0,213.0,5.0,0.0,439.0,1190.0,2,0
6244_02,1,0,0,27.0,0,0.0,0.0,0.0,0.0,0.0,2,0
6247_01,2,1,0,13.0,0,911.0,3.0,620.0,161.0,0.0,1,0
6255_01,1,0,0,42.0,0,0.0,0.0,0.0,0.0,0.0,0,0
6257_01,0,0,0,21.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6257_02,0,1,0,29.0,0,58.0,233.0,1.0,535.0,0.0,1,0
6257_03,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0
6258_01,0,1,2,19.0,0,0.0,599.0,0.0,0.0,0.0,1,0
6259_01,0,1,0,36.0,0,0.0,3.0,617.0,106.0,62.0,4,0
